@RELATION Monty

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_1 NUMERIC

@DATA
instance_6,1.0,0.0
instance_9,1.0,0.0
instance_13,1.0,0.0
instance_15,1.0,0.0
instance_16,1.0,0.02
instance_18,1.0,0.03
instance_19,1.0,0.05
instance_22,1.0,0.01
instance_23,1.0,0.0
instance_25,1.0,0.0
instance_27,1.0,0.0
instance_40,1.0,0.01
instance_43,1.0,0.34
instance_46,1.0,3.44
instance_53,1.0,0.29
instance_57,1.0,0.36
instance_59,1.0,0.67
instance_61,1.0,0.33
instance_63,1.0,0.56
instance_64,1.0,1.35
instance_67,1.0,0.08
instance_70,1.0,3.39
instance_73,1.0,3.09
instance_75,1.0,0.43
instance_76,1.0,0.51
instance_77,1.0,0.25
instance_78,1.0,0.4
instance_84,1.0,11.13
instance_87,1.0,0.37
instance_88,1.0,0.26
instance_89,1.0,4.58
instance_91,1.0,0.17
instance_93,1.0,1.08
instance_97,1.0,0.95
instance_101,1.0,0.31
instance_106,1.0,3.09
instance_107,1.0,0.75
instance_117,1.0,1.89
instance_119,1.0,0.27
instance_120,1.0,0.17
instance_129,1.0,0.45
instance_131,1.0,3.19
instance_132,1.0,16.96
instance_133,1.0,0.23
instance_137,1.0,0.34
instance_138,1.0,0.71
instance_139,1.0,3.06
instance_141,1.0,0.2
instance_148,1.0,2.42
instance_149,1.0,9.77
instance_151,1.0,2.97
instance_156,1.0,2.03
instance_159,1.0,5.01
instance_165,1.0,0.48
instance_169,1.0,0.63
instance_171,1.0,0.46
instance_172,1.0,1.01
instance_173,1.0,0.29
instance_175,1.0,1.78
instance_178,1.0,0.16
instance_180,1.0,0.2
instance_183,1.0,0.11
instance_184,1.0,0.11
instance_185,1.0,0.11
instance_187,1.0,0.14
instance_188,1.0,0.12
instance_189,1.0,0.11
instance_191,1.0,0.11
instance_193,1.0,0.11
instance_194,1.0,0.12
instance_196,1.0,0.11
instance_199,1.0,0.11
instance_201,1.0,0.11
instance_202,1.0,0.11
instance_208,1.0,0.11
instance_210,1.0,0.12
instance_212,1.0,0.11
instance_216,1.0,0.11
instance_219,1.0,0.11
instance_220,1.0,0.11
instance_222,1.0,0.11
instance_228,1.0,0.11
instance_231,1.0,0.11
instance_236,1.0,0.11
instance_238,1.0,0.12
instance_241,1.0,0.11
instance_242,1.0,0.11
instance_246,1.0,0.12
instance_248,1.0,0.11
instance_252,1.0,0.12
instance_254,1.0,0.11
instance_255,1.0,0.11
instance_256,1.0,0.12
instance_259,1.0,0.12
instance_262,1.0,0.12
instance_263,1.0,0.11
instance_266,1.0,0.12
instance_267,1.0,0.12
instance_269,1.0,0.12
instance_280,1.0,0.12
