@RELATION Monty

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC

@DATA
instance_6,1.0,201.0,934.0,0.1531,141.32169,346.25342,1.0,1000.0,0.2152,0.01513,0.52454,0.00214,0.04069,0.03854,0.01513,0.36531,0.00498,0.02985,0.02488,0.7307,0.19601,0.46667,0.96667,0.5,0.67482,0.50994,0.0,1.0,1.0,0.09101,0.31478,0.6349,0.00107,0.0,0.00107,0.00107,0.0,0.1531
instance_9,1.0,264.0,3149.0,0.06351,46.55,206.96817,1.0,1000.0,0.08384,0.01135,0.60881,0.00032,0.02953,0.02922,0.01135,0.32067,0.00379,0.02273,0.01894,0.80488,0.2175,0.0,0.98507,0.98507,0.77795,0.34873,0.0,1.0,1.0,0.04319,0.30105,0.73071,0.00032,0.0,0.00032,0.00032,0.0,0.06351
instance_13,1.0,247.0,2016.0,0.09425,1384.82629,763.05884,1.0,2000.0,0.12252,0.0129,0.87746,0.0005,0.03671,0.03621,0.0129,0.3099,0.00405,0.02024,0.01619,0.71929,0.28117,0.0,0.97826,0.97826,0.6662,0.44499,0.0,1.0,1.0,0.06597,0.26091,0.50546,0.0005,0.0,0.0005,0.0005,0.0,0.09425
instance_15,1.0,96.0,479.0,0.13987,1.59701,0.4905,1.0,2.0,0.20042,0.03369,0.80068,0.00209,0.08977,0.08768,0.03369,0.30165,0.01042,0.05208,0.04167,0.63287,0.37916,0.0,0.96296,0.96296,0.64134,0.51622,0.0,1.0,1.0,0.07933,0.21294,0.48852,0.00209,0.0,0.00209,0.00209,0.0,0.13987
instance_16,1.0,559.0,14658.0,0.02108,1.21683,0.66457,1.0,5.0,0.03814,0.00699,0.63913,7e-05,0.01521,0.01515,0.00699,0.11972,0.00179,0.00894,0.00716,0.6796,0.18912,0.0,0.99375,0.99375,0.66598,0.37816,0.0,1.0,1.0,0.00403,0.0382,0.07259,7e-05,0.0,7e-05,7e-05,0.0,0.02108
instance_18,1.0,1500.0,24748.0,0.03798,556.17871,823.34717,1.0,2000.0,0.06061,0.00262,0.69127,4e-05,0.01382,0.01378,0.00262,0.27962,0.00067,0.004,0.00333,0.71041,0.26332,0.0,0.99242,0.99242,0.68715,0.35333,0.0,1.0,1.0,0.01535,0.0956,0.27788,4e-05,0.0,4e-05,4e-05,0.0,0.03798
instance_19,1.0,1706.0,36990.0,0.02858,601.57806,853.77515,1.0,2000.0,0.04612,0.00228,0.68164,3e-05,0.01041,0.01038,0.00228,0.25706,0.00059,0.00352,0.00293,0.70949,0.259,0.0,0.99242,0.99242,0.68855,0.34326,0.0,1.0,1.0,0.01103,0.08386,0.26253,3e-05,0.0,3e-05,3e-05,0.0,0.02858
instance_22,1.0,1059.0,14908.0,0.02073,1.21683,0.66457,1.0,5.0,0.07104,0.00192,0.83805,7e-05,0.01046,0.0104,0.00192,0.16359,0.00094,0.00378,0.00283,0.21646,1.27572,0.00641,1.0,0.99359,0.06028,3.42977,0.0,1.0,1.0,0.02073,0.95861,0.98323,0.00182,0.0,0.0,0.0104,0.0104,0.9617
instance_23,1.0,392.0,3213.0,0.06225,46.55,206.96817,1.0,1000.0,0.122,0.00535,0.77998,0.00031,0.02085,0.02054,0.00535,0.23979,0.00255,0.0102,0.00765,0.4593,0.83645,0.0,0.98507,0.98507,0.52013,0.66359,0.0,1.0,1.0,0.06225,0.85901,0.98008,0.00355,0.0,0.00031,0.0112,0.01089,0.69312
instance_25,1.0,515.0,636.0,0.32862,426.79425,708.56213,1.0,2000.0,0.80975,0.00396,0.52666,0.00157,0.01415,0.01258,0.00396,0.49424,0.00194,0.00777,0.00583,0.46056,0.40315,0.0,1.0,1.0,0.28066,1.49733,0.0,1.0,1.0,0.32862,0.79403,0.83962,0.00244,0.0,0.0,0.01415,0.01415,0.76887
instance_27,1.0,317.0,992.0,0.14415,141.32169,346.25342,1.0,1000.0,0.31956,0.0065,0.65136,0.00101,0.03024,0.02923,0.0065,0.32975,0.00315,0.01262,0.00946,0.42777,0.70532,0.05556,1.0,0.94444,0.39365,0.97762,0.0,1.0,1.0,0.14415,0.85484,0.94153,0.00453,0.80482,0.0,0.02218,0.02218,0.76109
instance_40,1.0,704.0,8280.0,0.03756,136.74277,341.10745,1.0,1000.0,0.08502,0.00323,1.23644,0.00024,0.02754,0.02729,0.00323,0.24293,0.00142,0.00568,0.00426,0.38143,0.98344,0.00439,0.99398,0.98959,0.38412,0.87456,0.0,1.0,1.0,0.03756,0.70725,0.98418,0.00255,1.3489,0.00012,0.02645,0.02633,0.80688
