@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_9 NUMERIC
@ATTRIBUTE step_16 NUMERIC
@ATTRIBUTE step_13 NUMERIC
@ATTRIBUTE step_14 NUMERIC
@ATTRIBUTE step_5 NUMERIC
@ATTRIBUTE step_11 NUMERIC
@ATTRIBUTE step_1 NUMERIC
@ATTRIBUTE step_4 NUMERIC
@ATTRIBUTE step_3 NUMERIC
@ATTRIBUTE step_8 NUMERIC
@ATTRIBUTE step_12 NUMERIC
@ATTRIBUTE step_15 NUMERIC
@ATTRIBUTE step_7 NUMERIC
@ATTRIBUTE step_10 NUMERIC
@ATTRIBUTE step_6 NUMERIC
@ATTRIBUTE step_2 NUMERIC

@DATA
instance_11,1.0,67.36,9.792,14.904,6.832,9.836,11.776,1.004,0.46399999999999997,3.9520000000000004,0.6200000000000001,0.06000000000000005,4.304,0.45199999999999996,0.3400000000000001,0.9319999999999999,5.612
instance_18,1.0,1.16,5.132,4.492,2.128,4.74,0.376,0.036,0.020000000000000004,0.044000000000000004,0.020000000000000004,0.0,0.056,0.012000000000000004,0.012000000000000004,0.028000000000000004,0.2
instance_19,1.0,0.896,5.068,2.864,2.06,4.72,0.312,0.028,0.007999999999999997,0.048,0.007999999999999997,0.0,0.05600000000000001,0.007999999999999997,0.007999999999999997,0.015999999999999997,0.08
instance_25,1.0,57.94,10.684,15.8,7.652,10.832,13.24,1.208,0.5,3.072,0.56,0.02400000000000002,3.564,0.508,0.46399999999999997,0.772,17.736
instance_28,1.0,0.164,5.012,0.304,2.024,4.904,0.088,0.012,0.004,0.008,0.008,0.0,0.012,0.008,0.004,0.008,0.052
instance_32,1.0,0.072,5.004,0.036,2.008,4.844,0.024,0.008,0.004,0.004,0.004,0.0,0.008,0.0,0.004,0.004,0.004
instance_33,1.0,0.124,4.988,0.1,2.012,4.876,0.044,0.012,0.0,0.008,0.004,0.0,0.008,0.0,0.0,0.0,0.012
instance_34,1.0,0.372,4.996,0.132,2.012,4.776,0.072,0.012,0.0,0.023999999999999997,0.004,0.0,0.02,0.0,0.004,0.0,0.012
instance_35,1.0,0.56,5.016,0.292,2.008,4.804,0.1,0.016,0.0,0.036,0.004,0.0,0.032,0.0,0.004,0.004,0.016
instance_39,1.0,20.36,5.24,7.808,2.252,4.564,0.696,0.068,0.027999999999999997,0.256,0.03599999999999999,0.0,0.27599999999999997,0.01999999999999999,0.016,0.044,1.312
instance_43,1.0,21.892,6.04,11.092,3.056,5.412,2.852,0.208,0.096,1.464,0.12400000000000003,0.0040000000000000036,1.492,0.07200000000000004,0.05600000000000002,0.168,2.152
instance_46,1.0,22.524,6.42,11.436,3.436,5.792,3.276,0.352,0.18000000000000005,1.7080000000000002,0.26,0.0,1.7680000000000002,0.16000000000000003,0.09200000000000003,0.30000000000000004,5.072
instance_47,1.0,36.1,9.904,14.804,6.776,9.536,11.268,1.1,0.5439999999999998,0.0,0.8759999999999999,0.0,17.06,0.48,0.268,1.036,5.752
instance_50,1.0,34.808,8.468,13.464,5.444,8.156,9.288,0.976,0.512,1.94,0.6759999999999999,0.01200000000000001,2.14,0.4079999999999999,0.22799999999999998,0.8680000000000001,3.916
instance_54,1.0,40.804,8.384,13.392,5.36,8.124,9.584,0.76,0.3640000000000001,3.904,0.516,0.008000000000000007,4.484,0.28400000000000003,0.22799999999999998,0.6439999999999999,4.092
instance_61,1.0,45.852,19.964,25.176,16.9,23.284,28.868,2.348,0.528,0.0,0.968,0.03200000000000003,14.924,1.6400000000000001,1.952,2.5120000000000005,18.224
instance_63,1.0,74.196,32.684,37.18,29.972,38.112,43.528,3.9,0.8119999999999998,0.0,1.576,0.2200000000000002,29.764000000000003,2.7760000000000002,3.3400000000000003,4.699999999999999,35.468
instance_68,1.0,46.268,10.856,15.976,7.88,10.7,12.12,0.744,0.4159999999999999,8.916,0.6000000000000001,0.016000000000000014,7.704000000000001,0.3680000000000001,0.19999999999999996,0.696,57.78
instance_69,1.0,20.656,5.216,8.972,2.228,4.768,3.692,0.1,0.027999999999999997,0.744,0.032,0.00399999999999999,1.02,0.043999999999999984,0.068,0.05199999999999999,0.596
instance_70,1.0,20.88,5.276,10.316,2.296,4.752,5.6,0.132,0.032,1.012,0.03999999999999998,0.0,1.2919999999999998,0.05199999999999999,0.07999999999999999,0.06,0.656
instance_75,1.0,41.764,7.404,12.456,4.428,7.404,9.016,0.656,0.23199999999999998,7.308000000000001,0.252,0.0040000000000000036,8.091999999999999,0.22399999999999998,0.248,0.4640000000000001,10.172
instance_78,1.0,20.26,0.216,3.92,2.168,4.632,2.304,0.04,0.008,0.216,0.011999999999999997,0.0,0.24399999999999997,0.008,0.031999999999999994,0.011999999999999997,0.964
instance_84,1.0,24.056,8.108,13.004,4.984,7.696,10.388,0.212,0.032,11.316,0.036000000000000004,0.0040000000000000036,0.404,0.152,0.060000000000000026,0.10800000000000001,10.296
instance_87,1.0,3.444,5.7,10.72,2.716,5.164,2.068,0.092,0.048000000000000015,0.132,0.048000000000000015,0.0,0.168,0.036000000000000004,0.020000000000000004,0.07200000000000001,0.748
instance_88,1.0,3.624,5.696,10.728,2.692,5.08,2.124,0.092,0.04400000000000001,0.132,0.05199999999999999,0.0,0.164,0.04000000000000001,0.016,0.068,0.784
instance_90,1.0,3.568,5.684,10.728,2.704,5.096,2.112,0.092,0.04400000000000001,0.132,0.05199999999999999,0.0,0.164,0.04000000000000001,0.016,0.068,0.788
instance_92,1.0,3.604,5.692,10.692,2.704,5.108,2.048,0.096,0.04000000000000001,0.132,0.04799999999999999,0.0,0.164,0.036000000000000004,0.016,0.068,0.788
instance_98,1.0,20.524,5.192,10.208,2.184,4.42,1.32,0.072,0.020000000000000004,10.604000000000001,0.032,0.0040000000000000036,6.624,0.02800000000000001,0.04000000000000001,0.036000000000000004,0.508
instance_99,1.0,20.332,5.172,10.2,2.176,4.644,3.04,0.084,0.011999999999999997,1.1199999999999999,0.01999999999999999,0.0,1.3679999999999999,0.032,0.05600000000000001,0.027999999999999997,0.208
instance_100,1.0,21.42,5.748,10.78,2.764,5.224,6.604,0.18,0.027999999999999997,0.0,0.06,0.008000000000000007,7.332,0.08400000000000002,0.6000000000000001,0.07200000000000001,1.572
instance_102,1.0,6.848,5.544,10.572,2.608,5.08,4.5,0.16,0.064,0.364,0.068,0.0040000000000000036,0.30800000000000005,0.036000000000000004,0.264,0.1,1.012
instance_109,1.0,14.888,5.468,10.5,2.472,4.928,5.86,0.156,0.068,0.45599999999999996,0.07200000000000001,0.0040000000000000036,0.392,0.04799999999999999,0.864,0.10800000000000001,0.596
instance_113,1.0,31.424,9.876,14.896,6.844,9.376,11.112,0.356,0.11599999999999999,0.0,0.17200000000000004,0.0,21.232,0.11599999999999999,0.344,0.22399999999999998,12.532
instance_114,1.0,9.38,5.76,10.756,2.748,5.184,2.292,0.228,0.092,0.612,0.11999999999999997,0.0,0.664,0.1,0.06799999999999998,0.168,0.784
instance_116,1.0,0.176,5.004,0.94,2.016,4.828,0.1,0.016,0.008,0.016,0.004,0.0,0.024,0.004,0.004,0.008,0.024
instance_122,1.0,0.192,5.02,0.948,2.02,4.824,0.108,0.016,0.004,0.019999999999999997,0.004,0.0,0.024,0.0,0.004,0.008,0.028
instance_123,1.0,0.188,5.024,0.94,2.024,4.808,0.108,0.016,0.004,0.016,0.004,0.0,0.024,0.004,0.004,0.008,0.028
instance_126,1.0,0.188,5.048,0.94,2.024,4.868,0.112,0.016,0.004,0.019999999999999997,0.004,0.0,0.024,0.004,0.004,0.008,0.028
instance_127,1.0,0.192,5.024,0.928,2.02,4.932,0.108,0.016,0.004,0.019999999999999997,0.008,0.0,0.027999999999999997,0.004,0.004,0.008,0.028
instance_129,1.0,0.184,5.024,0.928,2.02,4.788,0.104,0.016,0.008,0.019999999999999997,0.008,0.004,0.027999999999999997,0.004,0.008,0.008,0.028
instance_133,1.0,0.18,0.04,0.932,2.02,4.8,0.1,0.016,0.004,0.016,0.004,0.0,0.019999999999999997,0.004,0.004,0.008,0.024
instance_137,1.0,0.184,0.048,0.948,2.024,4.844,0.104,0.016,0.004,0.019999999999999997,0.004,0.0,0.024,0.004,0.004,0.008,0.028
instance_138,1.0,0.184,5.016,0.952,2.02,4.72,0.104,0.016,0.004,0.019999999999999997,0.004,0.0,0.024,0.004,0.004,0.008,0.028
instance_145,1.0,0.188,5.02,0.94,2.024,4.772,0.108,0.016,0.004,0.024,0.008,0.004,0.027999999999999997,0.004,0.004,0.008,0.028
instance_157,1.0,26.912,6.932,11.896,3.924,6.44,7.624,0.384,0.14,4.9239999999999995,0.19999999999999996,0.0,4.656,0.132,0.16400000000000003,0.29600000000000004,11.948
instance_160,1.0,7.044,5.004,0.132,2.02,5.024,0.072,0.012,0.0,0.023999999999999997,0.0,0.0,0.028,0.0,0.0,0.004,0.556
instance_161,1.0,7.536,5.016,0.136,2.02,5.124,0.072,0.012,0.0,0.028,0.0,0.0,0.028,0.0,0.0,0.004,0.44
instance_169,1.0,55.448,10.0,15.116,7.056,10.068,11.756,1.012,0.3879999999999999,2.124,0.52,0.0,2.332,0.3999999999999999,0.29600000000000004,0.712,68.092
instance_173,1.0,24.92,5.34,2.88,2.364,4.5,3.332,0.064,0.007999999999999993,11.38,0.007999999999999993,0.0,0.8320000000000001,0.011999999999999997,0.032,0.020000000000000004,6.196
instance_177,1.0,26.6,5.484,3.396,2.468,4.636,3.932,0.064,0.007999999999999993,15.072,0.007999999999999993,0.0,0.8280000000000001,0.016,0.036000000000000004,0.020000000000000004,6.944
instance_181,1.0,28.212,13.076,18.284,10.092,12.66,13.844,0.38,0.20399999999999996,4.848,0.30000000000000004,0.03199999999999997,7.5,0.18799999999999994,0.28,0.396,9.808
instance_182,1.0,24.884,2.852,12.18,4.152,6.448,7.76,0.208,0.08399999999999999,0.0,0.10800000000000001,0.016000000000000014,15.072,0.08399999999999999,0.232,0.156,6.82
instance_183,1.0,36.82,9.292,14.372,6.292,8.812,10.184,0.368,0.11199999999999999,0.0,0.17200000000000004,0.0040000000000000036,0.0,0.124,0.404,0.26,12.58
instance_184,1.0,24.408,6.04,12.98,4.856,7.312,8.804,0.236,0.08800000000000002,0.0,0.124,0.01200000000000001,19.644,0.09200000000000003,0.29200000000000004,0.176,8.928
instance_188,1.0,0.996,5.052,1.356,2.048,4.764,0.276,0.024,0.004,0.036,0.008,0.0,0.036,0.008,0.004,0.008,0.128
instance_189,1.0,1.252,5.08,4.38,2.084,4.712,0.3,0.032,0.011999999999999997,0.048,0.011999999999999997,0.0,0.052000000000000005,0.008,0.003999999999999997,0.016,0.132
