@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_6,1.0,algorithm_15,1417.16,ok
instance_6,1.0,algorithm_4,309.0,ok
instance_6,1.0,algorithm_16,989.56,ok
instance_6,1.0,algorithm_5,845.44,ok
instance_6,1.0,algorithm_14,1162.48,ok
instance_6,1.0,algorithm_23,4800.0,timeout
instance_6,1.0,algorithm_20,365.64,ok
instance_6,1.0,algorithm_30,37.32,ok
instance_6,1.0,algorithm_9,2072.48,ok
instance_6,1.0,algorithm_3,541.24,ok
instance_6,1.0,algorithm_31,4800.0,timeout
instance_6,1.0,algorithm_26,1016.4,ok
instance_6,1.0,algorithm_29,137.6,ok
instance_6,1.0,algorithm_8,4800.0,timeout
instance_6,1.0,algorithm_1,312.4,ok
instance_6,1.0,algorithm_19,4800.0,timeout
instance_6,1.0,algorithm_2,0.88,ok
instance_6,1.0,algorithm_11,913.6,ok
instance_6,1.0,algorithm_13,281.6,ok
instance_6,1.0,algorithm_25,0.44,ok
instance_6,1.0,algorithm_28,0.52,ok
instance_6,1.0,algorithm_18,2446.2,ok
instance_6,1.0,algorithm_21,0.56,ok
instance_6,1.0,algorithm_12,0.88,ok
instance_6,1.0,algorithm_17,2.36,ok
instance_6,1.0,algorithm_10,83.72,ok
instance_6,1.0,algorithm_24,667.44,ok
instance_6,1.0,algorithm_7,1150.52,ok
instance_6,1.0,algorithm_27,219.24,ok
instance_6,1.0,algorithm_6,167.68,ok
instance_6,1.0,algorithm_22,4800.0,timeout
instance_9,1.0,algorithm_15,52.96,ok
instance_9,1.0,algorithm_4,60.8,ok
instance_9,1.0,algorithm_16,36.72,ok
instance_9,1.0,algorithm_5,36.36,ok
instance_9,1.0,algorithm_14,52.16,ok
instance_9,1.0,algorithm_23,181.96,ok
instance_9,1.0,algorithm_20,52.92,ok
instance_9,1.0,algorithm_30,131.6,ok
instance_9,1.0,algorithm_9,42.2,ok
instance_9,1.0,algorithm_3,61.4,ok
instance_9,1.0,algorithm_31,53.28,ok
instance_9,1.0,algorithm_26,34.88,ok
instance_9,1.0,algorithm_29,93.12,ok
instance_9,1.0,algorithm_8,1102.2,ok
instance_9,1.0,algorithm_1,253.68,ok
instance_9,1.0,algorithm_19,4800.0,timeout
instance_9,1.0,algorithm_2,4800.0,timeout
instance_9,1.0,algorithm_11,4800.0,timeout
instance_9,1.0,algorithm_13,151.92,ok
instance_9,1.0,algorithm_25,4800.0,timeout
instance_9,1.0,algorithm_28,4800.0,timeout
instance_9,1.0,algorithm_18,54.84,ok
instance_9,1.0,algorithm_21,4800.0,timeout
instance_9,1.0,algorithm_12,4800.0,timeout
instance_9,1.0,algorithm_17,4800.0,timeout
instance_9,1.0,algorithm_10,79.24,ok
instance_9,1.0,algorithm_24,146.68,ok
instance_9,1.0,algorithm_7,126.8,ok
instance_9,1.0,algorithm_27,152.56,ok
instance_9,1.0,algorithm_6,51.24,ok
instance_9,1.0,algorithm_22,811.92,ok
instance_10,1.0,algorithm_15,4800.0,timeout
instance_10,1.0,algorithm_4,4800.0,timeout
instance_10,1.0,algorithm_16,4800.0,timeout
instance_10,1.0,algorithm_5,3820.4,ok
instance_10,1.0,algorithm_14,3144.0,ok
instance_10,1.0,algorithm_23,2369.88,ok
instance_10,1.0,algorithm_20,4800.0,timeout
instance_10,1.0,algorithm_30,4804.0,timeout
instance_10,1.0,algorithm_9,4192.0,ok
instance_10,1.0,algorithm_3,3754.04,ok
instance_10,1.0,algorithm_31,4800.0,timeout
instance_10,1.0,algorithm_26,4804.0,timeout
instance_10,1.0,algorithm_29,4804.0,timeout
instance_10,1.0,algorithm_8,4800.0,timeout
instance_10,1.0,algorithm_1,4800.0,timeout
instance_10,1.0,algorithm_19,4800.0,timeout
instance_10,1.0,algorithm_2,4800.0,timeout
instance_10,1.0,algorithm_11,4800.0,timeout
instance_10,1.0,algorithm_13,4800.0,timeout
instance_10,1.0,algorithm_25,4800.0,timeout
instance_10,1.0,algorithm_28,4800.0,timeout
instance_10,1.0,algorithm_18,4800.0,timeout
instance_10,1.0,algorithm_21,4800.0,timeout
instance_10,1.0,algorithm_12,4800.0,timeout
instance_10,1.0,algorithm_17,4800.0,timeout
instance_10,1.0,algorithm_10,4800.0,timeout
instance_10,1.0,algorithm_24,4800.0,timeout
instance_10,1.0,algorithm_7,4800.0,timeout
instance_10,1.0,algorithm_27,4800.0,timeout
instance_10,1.0,algorithm_6,4800.0,timeout
instance_10,1.0,algorithm_22,4800.0,timeout
instance_16,1.0,algorithm_15,4800.0,timeout
instance_16,1.0,algorithm_4,4800.0,timeout
instance_16,1.0,algorithm_16,4800.0,timeout
instance_16,1.0,algorithm_5,4800.0,timeout
instance_16,1.0,algorithm_14,4800.0,timeout
instance_16,1.0,algorithm_23,4800.0,timeout
instance_16,1.0,algorithm_20,4800.0,timeout
instance_16,1.0,algorithm_30,11.48,ok
instance_16,1.0,algorithm_9,4800.0,timeout
instance_16,1.0,algorithm_3,4800.0,timeout
instance_16,1.0,algorithm_31,4800.0,timeout
instance_16,1.0,algorithm_26,4800.0,timeout
instance_16,1.0,algorithm_29,4800.0,timeout
instance_16,1.0,algorithm_8,4800.0,timeout
instance_16,1.0,algorithm_1,4800.0,timeout
instance_16,1.0,algorithm_19,5.04,ok
instance_16,1.0,algorithm_2,2.04,ok
instance_16,1.0,algorithm_11,2491.52,ok
instance_16,1.0,algorithm_13,10.56,ok
instance_16,1.0,algorithm_25,5.32,ok
instance_16,1.0,algorithm_28,5.4,ok
instance_16,1.0,algorithm_18,57.28,ok
instance_16,1.0,algorithm_21,6.32,ok
instance_16,1.0,algorithm_12,3.28,ok
instance_16,1.0,algorithm_17,8.44,ok
instance_16,1.0,algorithm_10,4800.0,timeout
instance_16,1.0,algorithm_24,1610.28,ok
instance_16,1.0,algorithm_7,4800.0,timeout
instance_16,1.0,algorithm_27,10.16,ok
instance_16,1.0,algorithm_6,4800.0,timeout
instance_16,1.0,algorithm_22,4800.0,timeout
instance_19,1.0,algorithm_15,4800.0,timeout
instance_19,1.0,algorithm_4,4800.0,timeout
instance_19,1.0,algorithm_16,4800.0,timeout
instance_19,1.0,algorithm_5,4800.0,timeout
instance_19,1.0,algorithm_14,4800.0,timeout
instance_19,1.0,algorithm_23,4800.0,timeout
instance_19,1.0,algorithm_20,4800.0,timeout
instance_19,1.0,algorithm_30,4800.0,timeout
instance_19,1.0,algorithm_9,4800.0,timeout
instance_19,1.0,algorithm_3,4800.0,timeout
instance_19,1.0,algorithm_31,4800.0,timeout
instance_19,1.0,algorithm_26,4800.0,timeout
instance_19,1.0,algorithm_29,4800.0,timeout
instance_19,1.0,algorithm_8,4800.0,timeout
instance_19,1.0,algorithm_1,4800.0,timeout
instance_19,1.0,algorithm_19,4800.0,timeout
instance_19,1.0,algorithm_2,4800.0,timeout
instance_19,1.0,algorithm_11,2519.16,ok
instance_19,1.0,algorithm_13,4800.0,timeout
instance_19,1.0,algorithm_25,4800.0,timeout
instance_19,1.0,algorithm_28,4800.0,timeout
instance_19,1.0,algorithm_18,4800.0,timeout
instance_19,1.0,algorithm_21,4800.0,timeout
instance_19,1.0,algorithm_12,4800.0,timeout
instance_19,1.0,algorithm_17,4800.0,timeout
instance_19,1.0,algorithm_10,4800.0,timeout
instance_19,1.0,algorithm_24,4800.0,timeout
instance_19,1.0,algorithm_7,4800.0,timeout
instance_19,1.0,algorithm_27,4800.0,timeout
instance_19,1.0,algorithm_6,4800.0,timeout
instance_19,1.0,algorithm_22,4800.0,timeout
instance_23,1.0,algorithm_15,4800.0,timeout
instance_23,1.0,algorithm_4,4800.0,timeout
instance_23,1.0,algorithm_16,4800.0,timeout
instance_23,1.0,algorithm_5,4800.0,timeout
instance_23,1.0,algorithm_14,4800.0,timeout
instance_23,1.0,algorithm_23,4800.0,timeout
instance_23,1.0,algorithm_20,4800.0,timeout
instance_23,1.0,algorithm_30,4800.0,timeout
instance_23,1.0,algorithm_9,4800.0,timeout
instance_23,1.0,algorithm_3,4800.0,timeout
instance_23,1.0,algorithm_31,4800.0,timeout
instance_23,1.0,algorithm_26,4800.0,timeout
instance_23,1.0,algorithm_29,4800.0,timeout
instance_23,1.0,algorithm_8,4800.0,timeout
instance_23,1.0,algorithm_1,4800.0,timeout
instance_23,1.0,algorithm_19,1474.72,ok
instance_23,1.0,algorithm_2,886.72,ok
instance_23,1.0,algorithm_11,4800.0,timeout
instance_23,1.0,algorithm_13,4800.0,timeout
instance_23,1.0,algorithm_25,2788.96,ok
instance_23,1.0,algorithm_28,4800.0,timeout
instance_23,1.0,algorithm_18,4800.0,timeout
instance_23,1.0,algorithm_21,1270.48,ok
instance_23,1.0,algorithm_12,3072.16,ok
instance_23,1.0,algorithm_17,4800.0,timeout
instance_23,1.0,algorithm_10,4800.0,timeout
instance_23,1.0,algorithm_24,4800.0,timeout
instance_23,1.0,algorithm_7,4800.0,timeout
instance_23,1.0,algorithm_27,4800.0,timeout
instance_23,1.0,algorithm_6,4800.0,timeout
instance_23,1.0,algorithm_22,4800.0,timeout
instance_25,1.0,algorithm_15,4800.0,timeout
instance_25,1.0,algorithm_4,4800.0,timeout
instance_25,1.0,algorithm_16,4800.0,timeout
instance_25,1.0,algorithm_5,4800.0,timeout
instance_25,1.0,algorithm_14,4800.0,timeout
instance_25,1.0,algorithm_23,4800.0,timeout
instance_25,1.0,algorithm_20,4800.0,timeout
instance_25,1.0,algorithm_30,1047.88,ok
instance_25,1.0,algorithm_9,4800.0,timeout
instance_25,1.0,algorithm_3,4800.0,timeout
instance_25,1.0,algorithm_31,4800.0,timeout
instance_25,1.0,algorithm_26,4800.0,timeout
instance_25,1.0,algorithm_29,4800.0,timeout
instance_25,1.0,algorithm_8,4800.0,timeout
instance_25,1.0,algorithm_1,4800.0,timeout
instance_25,1.0,algorithm_19,1740.64,ok
instance_25,1.0,algorithm_2,4800.0,timeout
instance_25,1.0,algorithm_11,4800.0,timeout
instance_25,1.0,algorithm_13,4800.0,timeout
instance_25,1.0,algorithm_25,3453.0,ok
instance_25,1.0,algorithm_28,4800.0,timeout
instance_25,1.0,algorithm_18,4800.0,timeout
instance_25,1.0,algorithm_21,2832.24,ok
instance_25,1.0,algorithm_12,4800.0,timeout
instance_25,1.0,algorithm_17,4800.0,timeout
instance_25,1.0,algorithm_10,4800.0,timeout
instance_25,1.0,algorithm_24,4800.0,timeout
instance_25,1.0,algorithm_7,4800.0,timeout
instance_25,1.0,algorithm_27,1233.52,ok
instance_25,1.0,algorithm_6,4800.0,timeout
instance_25,1.0,algorithm_22,4800.0,timeout
instance_26,1.0,algorithm_15,4800.0,timeout
instance_26,1.0,algorithm_4,4800.0,timeout
instance_26,1.0,algorithm_16,4800.0,timeout
instance_26,1.0,algorithm_5,4800.0,timeout
instance_26,1.0,algorithm_14,4800.0,timeout
instance_26,1.0,algorithm_23,4800.0,timeout
instance_26,1.0,algorithm_20,4800.0,timeout
instance_26,1.0,algorithm_30,2.96,ok
instance_26,1.0,algorithm_9,4800.0,timeout
instance_26,1.0,algorithm_3,4800.0,timeout
instance_26,1.0,algorithm_31,4800.0,timeout
instance_26,1.0,algorithm_26,4800.0,timeout
instance_26,1.0,algorithm_29,4800.0,timeout
instance_26,1.0,algorithm_8,4800.0,timeout
instance_26,1.0,algorithm_1,4800.0,timeout
instance_26,1.0,algorithm_19,0.08,ok
instance_26,1.0,algorithm_2,0.4,ok
instance_26,1.0,algorithm_11,4800.0,timeout
instance_26,1.0,algorithm_13,3.6,ok
instance_26,1.0,algorithm_25,0.6,ok
instance_26,1.0,algorithm_28,0.8,ok
instance_26,1.0,algorithm_18,4800.0,timeout
instance_26,1.0,algorithm_21,0.24,ok
instance_26,1.0,algorithm_12,1.72,ok
instance_26,1.0,algorithm_17,17.32,ok
instance_26,1.0,algorithm_10,4800.0,timeout
instance_26,1.0,algorithm_24,4800.0,timeout
instance_26,1.0,algorithm_7,4800.0,timeout
instance_26,1.0,algorithm_27,3.56,ok
instance_26,1.0,algorithm_6,4800.0,timeout
instance_26,1.0,algorithm_22,4800.0,timeout
instance_29,1.0,algorithm_15,1083.52,ok
instance_29,1.0,algorithm_4,1434.8,ok
instance_29,1.0,algorithm_16,853.36,ok
instance_29,1.0,algorithm_5,862.12,ok
instance_29,1.0,algorithm_14,339.0,ok
instance_29,1.0,algorithm_23,4800.0,timeout
instance_29,1.0,algorithm_20,1351.4,ok
instance_29,1.0,algorithm_30,1318.64,ok
instance_29,1.0,algorithm_9,1369.96,ok
instance_29,1.0,algorithm_3,546.36,ok
instance_29,1.0,algorithm_31,4426.8,ok
instance_29,1.0,algorithm_26,3745.92,ok
instance_29,1.0,algorithm_29,720.52,ok
instance_29,1.0,algorithm_8,4800.0,timeout
instance_29,1.0,algorithm_1,4800.0,timeout
instance_29,1.0,algorithm_19,4800.0,timeout
instance_29,1.0,algorithm_2,4800.0,timeout
instance_29,1.0,algorithm_11,4800.0,timeout
instance_29,1.0,algorithm_13,974.88,ok
instance_29,1.0,algorithm_25,4800.0,timeout
instance_29,1.0,algorithm_28,4800.0,timeout
instance_29,1.0,algorithm_18,1818.04,ok
instance_29,1.0,algorithm_21,4800.0,timeout
instance_29,1.0,algorithm_12,4800.0,timeout
instance_29,1.0,algorithm_17,4800.0,timeout
instance_29,1.0,algorithm_10,2519.0,ok
instance_29,1.0,algorithm_24,1847.84,ok
instance_29,1.0,algorithm_7,4800.0,timeout
instance_29,1.0,algorithm_27,799.92,ok
instance_29,1.0,algorithm_6,3652.56,ok
instance_29,1.0,algorithm_22,3275.16,ok
instance_33,1.0,algorithm_15,301.8,ok
instance_33,1.0,algorithm_4,152.84,ok
instance_33,1.0,algorithm_16,288.96,ok
instance_33,1.0,algorithm_5,33.6,ok
instance_33,1.0,algorithm_14,420.4,ok
instance_33,1.0,algorithm_23,416.48,ok
instance_33,1.0,algorithm_20,807.36,ok
instance_33,1.0,algorithm_30,4800.0,timeout
instance_33,1.0,algorithm_9,50.96,ok
instance_33,1.0,algorithm_3,78.08,ok
instance_33,1.0,algorithm_31,4262.0,ok
instance_33,1.0,algorithm_26,143.36,ok
instance_33,1.0,algorithm_29,41.56,ok
instance_33,1.0,algorithm_8,4800.0,timeout
instance_33,1.0,algorithm_1,4800.0,timeout
instance_33,1.0,algorithm_19,4800.0,timeout
instance_33,1.0,algorithm_2,4800.0,timeout
instance_33,1.0,algorithm_11,4800.0,timeout
instance_33,1.0,algorithm_13,223.84,ok
instance_33,1.0,algorithm_25,4800.0,timeout
instance_33,1.0,algorithm_28,4800.0,timeout
instance_33,1.0,algorithm_18,326.36,ok
instance_33,1.0,algorithm_21,4800.0,timeout
instance_33,1.0,algorithm_12,4800.0,timeout
instance_33,1.0,algorithm_17,4800.0,timeout
instance_33,1.0,algorithm_10,77.04,ok
instance_33,1.0,algorithm_24,80.72,ok
instance_33,1.0,algorithm_7,4073.2,ok
instance_33,1.0,algorithm_27,221.28,ok
instance_33,1.0,algorithm_6,1446.52,ok
instance_33,1.0,algorithm_22,274.48,ok
instance_35,1.0,algorithm_15,4800.0,timeout
instance_35,1.0,algorithm_4,4800.0,timeout
instance_35,1.0,algorithm_16,4800.0,timeout
instance_35,1.0,algorithm_5,4800.0,timeout
instance_35,1.0,algorithm_14,4800.0,timeout
instance_35,1.0,algorithm_23,4800.0,timeout
instance_35,1.0,algorithm_20,4800.0,timeout
instance_35,1.0,algorithm_30,33.36,ok
instance_35,1.0,algorithm_9,4800.0,timeout
instance_35,1.0,algorithm_3,4800.0,timeout
instance_35,1.0,algorithm_31,4800.0,timeout
instance_35,1.0,algorithm_26,4800.0,timeout
instance_35,1.0,algorithm_29,4800.0,timeout
instance_35,1.0,algorithm_8,4800.0,timeout
instance_35,1.0,algorithm_1,4800.0,timeout
instance_35,1.0,algorithm_19,15.56,ok
instance_35,1.0,algorithm_2,136.8,ok
instance_35,1.0,algorithm_11,4800.0,timeout
instance_35,1.0,algorithm_13,38.28,ok
instance_35,1.0,algorithm_25,456.76,ok
instance_35,1.0,algorithm_28,246.4,ok
instance_35,1.0,algorithm_18,4800.0,timeout
instance_35,1.0,algorithm_21,182.28,ok
instance_35,1.0,algorithm_12,211.72,ok
instance_35,1.0,algorithm_17,730.08,ok
instance_35,1.0,algorithm_10,4800.0,timeout
instance_35,1.0,algorithm_24,4800.0,timeout
instance_35,1.0,algorithm_7,4800.0,timeout
instance_35,1.0,algorithm_27,40.36,ok
instance_35,1.0,algorithm_6,4800.0,timeout
instance_35,1.0,algorithm_22,4800.0,timeout
instance_36,1.0,algorithm_15,4800.0,timeout
instance_36,1.0,algorithm_4,4800.0,timeout
instance_36,1.0,algorithm_16,4800.0,timeout
instance_36,1.0,algorithm_5,4800.0,timeout
instance_36,1.0,algorithm_14,4800.0,timeout
instance_36,1.0,algorithm_23,4800.0,timeout
instance_36,1.0,algorithm_20,4800.0,timeout
instance_36,1.0,algorithm_30,4800.0,timeout
instance_36,1.0,algorithm_9,4800.0,timeout
instance_36,1.0,algorithm_3,4800.0,timeout
instance_36,1.0,algorithm_31,4800.0,timeout
instance_36,1.0,algorithm_26,4800.0,timeout
instance_36,1.0,algorithm_29,4800.0,timeout
instance_36,1.0,algorithm_8,4800.0,timeout
instance_36,1.0,algorithm_1,4800.0,timeout
instance_36,1.0,algorithm_19,4800.0,timeout
instance_36,1.0,algorithm_2,4800.0,timeout
