@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_4 NUMERIC
@ATTRIBUTE step_3 NUMERIC
@ATTRIBUTE step_5 NUMERIC
@ATTRIBUTE step_6 NUMERIC
@ATTRIBUTE step_10 NUMERIC
@ATTRIBUTE step_2 NUMERIC
@ATTRIBUTE step_7 NUMERIC
@ATTRIBUTE step_9 NUMERIC
@ATTRIBUTE step_8 NUMERIC
@ATTRIBUTE step_1 NUMERIC

@DATA
instance_6,4.0,0.0,7.96,8.0,0.44,80.04,0.16,0.6,8.8,0.04,8.48
instance_9,4.0,0.4,8.0,8.0,8.04,14.68,1.76,1.48,9.52,0.0,8.36
instance_10,4.0,78.08,8.04,12.48,11.32,138.88,293.4,159.16,24.72,3.88,24.52
instance_16,4.0,0.04,8.0,8.0,0.08,80.16,0.04,0.96,8.28,0.0,8.2
instance_19,4.0,0.0,8.0,8.0,0.2,0.12,0.0,0.04,9.68,0.0,8.8
instance_23,4.0,0.04,8.0,8.0,4.28,80.04,0.12,1.28,8.68,0.04,8.4
instance_25,4.0,0.04,8.04,8.0,0.6,80.08,0.12,2.68,8.24,0.0,8.24
instance_26,4.0,0.0,7.96,8.0,0.04,35.28,0.0,0.16,8.64,0.0,8.4
instance_29,4.0,34.72,8.04,8.0,8.08,40.6,16.24,11.84,9.28,0.24,9.16
instance_33,4.0,0.04,8.0,8.0,2.28,82.64,0.16,2.16,9.6,0.0,8.6
instance_35,4.0,0.0,8.0,8.0,0.12,41.64,0.0,0.16,8.52,0.0,8.4
instance_36,4.0,0.0,8.0,8.0,0.24,8.92,0.04,0.4,8.96,0.0,8.76
instance_37,4.0,0.12,8.0,8.0,8.04,80.04,0.32,2.4,10.24,0.0,8.68
instance_39,4.0,0.0,7.96,8.0,0.16,1.16,0.0,0.28,9.04,0.0,8.52
instance_45,4.0,0.04,0.12,8.0,2.48,80.12,0.24,6.2,8.44,0.0,8.4
instance_46,4.0,0.2,8.04,8.0,8.04,80.04,1.88,4.2,8.52,0.04,8.36
instance_48,4.0,0.08,8.0,8.0,8.04,77.76,0.8,1.84,8.64,0.04,8.36
instance_50,4.0,0.04,8.04,8.0,3.72,80.04,0.12,1.12,8.52,0.0,8.36
instance_58,4.0,0.08,8.0,8.0,8.04,80.04,0.28,2.56,10.28,0.0,8.64
instance_59,4.0,0.0,8.0,8.0,0.12,0.12,0.0,0.08,10.04,0.0,8.88
instance_60,4.0,0.08,7.96,8.0,8.04,80.04,0.32,2.56,10.48,0.0,8.56
instance_61,4.0,0.08,8.0,8.0,8.04,80.08,1.48,2.68,8.44,0.12,8.36
instance_63,4.0,0.04,8.0,8.0,0.12,80.88,0.04,1.04,8.16,0.0,8.2
instance_68,4.0,0.04,8.0,8.0,7.32,40.4,0.44,0.92,8.56,0.0,8.4
instance_69,4.0,0.04,7.96,8.0,3.8,0.48,0.24,0.48,10.2,0.04,8.72
instance_70,4.0,0.0,8.0,8.0,2.8,9.0,0.32,0.6,9.32,0.04,8.48
instance_72,4.0,1.76,8.04,8.0,8.04,9.64,3.28,5.2,9.44,0.0,8.36
instance_75,4.0,0.04,8.0,8.0,3.68,0.6,0.04,0.28,10.2,0.0,8.72
instance_81,4.0,0.0,7.96,3.8,0.0,0.0,0.0,0.0,4.0,0.0,2.48
instance_85,4.0,0.0,8.0,8.0,0.0,20.4,0.0,0.08,8.52,0.0,6.24
instance_87,4.0,0.28,1.32,8.04,1.88,611.24,1.52,10.48,8.68,0.04,8.68
instance_90,4.0,0.12,8.04,8.0,8.04,89.48,1.28,4.12,8.6,0.2,8.6
instance_92,4.0,0.48,8.04,8.0,8.04,80.04,2.08,4.24,9.28,0.0,8.32
instance_93,4.0,76.56,8.04,8.0,8.04,80.2,15.2,16.16,10.56,0.44,10.4
instance_98,4.0,0.08,8.0,8.0,4.8,0.32,0.12,0.36,10.72,0.0,8.6
instance_99,4.0,0.0,8.0,8.0,0.16,0.08,0.0,0.04,9.2,0.0,8.64
instance_100,4.0,57.72,8.04,8.24,8.12,80.52,75.24,12.6,9.92,0.28,9.96
instance_101,4.0,10.96,8.04,8.0,8.04,80.04,4.6,6.88,9.04,0.16,8.6
instance_107,4.0,0.0,8.04,8.0,0.08,80.28,0.0,0.88,8.24,0.0,8.16
instance_110,4.0,1.72,8.0,8.0,8.04,80.08,3.44,8.96,9.16,0.12,8.64
instance_112,4.0,0.0,8.0,8.0,0.72,12.44,0.28,0.28,8.52,0.04,8.28
instance_113,4.0,2438.4,8.08,8.08,8.2,80.72,41.12,116.04,18.08,3.16,20.4
instance_114,4.0,0.0,8.0,6.0,0.04,0.04,0.0,0.0,7.04,0.0,4.24
instance_116,4.0,3.4,8.0,8.0,8.04,5.44,1.28,3.16,9.16,0.04,8.32
instance_126,4.0,4.16,8.0,8.0,8.04,21.4,2.68,5.24,9.28,0.08,8.44
instance_127,4.0,0.0,8.0,5.28,0.0,0.0,0.0,0.0,6.76,0.0,4.12
instance_129,4.0,0.0,7.96,5.0,0.0,0.0,0.0,0.0,1.6,0.0,1.08
instance_133,4.0,0.04,0.08,8.0,1.6,4.48,0.08,0.4,9.2,0.0,8.6
instance_134,4.0,0.12,8.0,8.0,8.04,80.04,0.48,1.76,8.4,0.04,8.32
instance_137,4.0,0.0,8.0,8.0,0.2,0.32,0.04,0.12,9.68,0.0,8.72
instance_138,4.0,0.0,8.0,8.0,0.12,0.12,0.0,0.08,9.92,0.0,9.2
instance_145,4.0,0.0,7.96,8.0,0.04,23.84,0.0,0.12,8.6,0.0,8.44
instance_148,4.0,0.04,8.0,8.0,0.12,80.4,0.0,0.92,8.24,0.0,8.2
instance_152,4.0,0.0,8.0,8.0,0.2,0.16,0.0,0.08,10.44,0.0,9.08
instance_154,4.0,0.0,7.96,8.0,0.0,0.28,0.0,0.04,6.4,0.0,4.72
instance_160,4.0,0.0,7.96,6.68,0.0,0.0,0.0,0.0,7.92,0.0,5.0
instance_167,4.0,28.52,7.96,8.0,8.08,80.12,16.64,12.36,9.76,0.24,9.52
instance_169,4.0,0.04,7.96,8.0,0.52,80.72,0.12,2.36,8.24,0.0,8.2
instance_171,4.0,0.08,7.96,8.0,6.84,83.24,0.84,7.32,8.36,0.0,8.28
instance_173,4.0,1.88,8.0,8.0,8.04,57.24,3.76,8.88,9.72,0.04,8.56
instance_175,4.0,0.0,8.0,8.0,0.04,0.44,0.0,0.04,9.48,0.0,8.84
instance_177,4.0,2290.6,8.12,8.24,10.12,1125.24,526.04,603.0,53.6,8.64,54.16
instance_182,4.0,0.08,8.0,8.0,3.4,0.48,0.2,0.44,10.24,0.0,8.8
instance_183,4.0,0.04,8.0,8.0,0.76,36.52,0.08,1.0,8.6,0.0,8.52
instance_185,4.0,0.04,8.0,8.0,3.08,81.2,0.2,1.84,9.52,0.0,8.64
instance_188,4.0,5.08,8.0,8.12,8.04,80.4,55.44,54.76,11.24,0.44,11.24
instance_191,4.0,0.0,8.04,8.0,0.08,80.4,0.0,0.88,8.24,0.0,8.2
instance_195,4.0,24.12,8.04,8.0,8.04,44.52,11.36,11.84,9.2,0.32,9.16
instance_200,4.0,0.04,8.04,8.0,4.56,80.04,0.52,4.8,8.44,0.04,8.36
instance_206,4.0,0.0,7.96,8.0,0.56,0.36,0.04,0.12,9.72,0.0,8.68
instance_208,4.0,0.28,8.04,8.08,8.04,87.84,4.92,11.92,8.8,0.16,8.76
instance_214,4.0,0.0,0.04,8.0,0.24,1.0,0.2,0.12,9.8,0.0,9.0
instance_215,4.0,0.08,8.0,8.0,8.04,80.04,0.28,1.96,8.68,0.0,8.44
instance_216,4.0,6.08,8.0,8.28,8.04,8.16,1.52,4.72,8.92,0.08,8.48
instance_221,4.0,0.08,8.04,8.0,8.04,80.04,0.36,1.4,9.36,0.0,8.6
instance_228,4.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0,0.0
instance_234,4.0,0.04,8.0,8.0,0.96,81.04,0.2,3.4,8.24,0.0,8.24
instance_236,4.0,0.04,8.0,8.0,0.56,80.6,0.12,2.64,8.2,0.0,8.16
instance_239,4.0,0.0,8.0,8.0,0.32,0.16,0.0,0.08,9.88,0.0,8.8
instance_241,4.0,0.08,8.0,8.0,7.72,81.8,0.88,8.28,8.36,0.0,8.36
instance_242,4.0,0.04,8.04,8.0,3.28,5.84,0.44,0.6,9.6,0.0,8.72
instance_243,4.0,0.0,8.0,8.0,0.16,80.04,0.04,0.36,8.76,0.0,8.36
instance_244,4.0,0.0,8.0,8.0,0.6,0.32,0.0,0.16,10.04,0.0,8.64
instance_251,4.0,47.16,7.96,8.16,8.12,80.16,15.48,12.68,9.84,0.36,9.76
instance_253,4.0,5.16,8.04,8.2,8.2,80.28,53.96,53.96,11.04,0.44,11.04
instance_260,4.0,0.04,8.0,8.0,3.44,0.36,0.08,0.32,10.8,0.0,8.76
instance_264,4.0,0.08,8.0,8.0,8.04,80.04,1.32,8.6,8.48,0.04,8.4
instance_266,4.0,0.64,8.0,8.0,8.04,2.32,0.4,1.12,10.12,0.0,8.4
instance_270,4.0,0.0,8.0,8.0,0.56,80.04,0.08,2.28,8.24,0.0,8.24
instance_282,4.0,16.88,8.0,8.0,8.16,80.12,15.2,12.96,9.52,0.24,9.4
instance_289,4.0,0.0,8.0,8.0,0.08,40.68,0.0,0.16,8.56,0.0,8.36
instance_291,4.0,0.04,0.28,8.0,1.36,4.2,0.08,0.4,9.28,0.0,8.52
instance_294,4.0,0.0,8.0,8.0,3.64,80.04,0.12,1.16,8.56,0.04,8.36
instance_297,4.0,0.0,8.0,8.0,0.4,0.2,0.0,0.12,9.2,0.0,8.6
instance_298,4.0,0.0,7.96,8.0,0.08,0.08,0.0,0.08,9.76,0.0,8.92
instance_301,4.0,0.04,8.0,8.0,2.6,80.84,0.16,1.76,9.36,0.0,8.64
instance_307,4.0,1.0,8.0,8.0,8.04,3.12,0.72,1.52,9.96,0.04,8.36
instance_308,4.0,0.0,7.96,8.0,0.08,0.08,0.0,0.08,10.0,0.0,9.0
instance_311,4.0,0.04,8.0,8.0,6.16,80.04,0.2,1.56,8.72,0.0,8.4
instance_316,4.0,0.0,8.0,8.0,0.12,80.04,0.08,1.0,8.12,0.0,8.2
instance_321,4.0,11.4,8.04,9.04,8.48,147.24,21.16,32.2,12.0,0.8,12.4
instance_322,4.0,0.0,8.0,8.0,0.2,0.12,0.0,0.08,10.0,0.0,9.04
instance_325,4.0,5.4,8.04,8.16,8.32,80.2,54.76,55.8,11.4,0.48,11.28
instance_330,4.0,8.2,8.0,8.0,8.08,80.08,13.4,10.32,9.56,0.16,8.88
instance_337,4.0,0.04,8.0,8.0,3.8,83.28,0.2,2.24,9.32,0.0,8.6
